Index,Flux1,Temp1,Flux2,Temp2
62171,11.6,33.7,5.6,32.6
62172,11.5,33.7,5.7,32.6
62173,11.2,33.7,5.4,32.6
62174,10.3,33.7,5.4,32.6
62175,10.2,33.7,5.6,32.6
62176,9.6,33.7,5.6,32.6
62177,9.4,33.7,5.2,32.6
62178,9.5,33.7,5.1,32.6
62179,9.7,33.7,5.1,32.6
62180,9.5,33.7,5.1,32.6
62181,9.5,33.8,5.5,32.6
62182,9,33.8,5.8,32.6
62183,9.3,33.8,6.2,32.6
62184,9.1,33.7,6.2,32.6
62185,9.6,33.7,5.9,32.6
62186,9.4,33.8,5.6,32.6
62187,9.7,33.7,5.8,32.6
62188,10.4,33.7,6,32.6
62189,10.4,33.7,5.9,32.6
62190,10.7,33.7,6.2,32.6
62191,10.8,33.7,6.5,32.6
62192,11.1,33.7,6.5,32.6
62193,11.8,33.7,6.6,32.6
62194,12.2,33.7,6.7,32.6
62195,12.2,33.7,6.5,32.6
62196,11.9,33.7,6.3,32.6
62197,11.6,33.7,6.2,32.6
62198,11.3,33.7,5.9,32.6
62199,10.8,33.8,5.5,32.6
62200,12.9,33.8,5.6,32.6
62201,12.7,33.8,6,32.6
62202,13.6,33.7,5.8,32.6
62203,13.3,33.8,5.6,32.6
62204,12.9,33.8,5.7,32.6
62205,14.6,33.8,5.7,32.6
62206,14.1,33.8,5.6,32.6
62207,13.5,33.8,5.7,32.6
62208,13.6,33.8,5.2,32.6
62209,13.7,33.8,5.1,32.6
62210,12.5,33.8,5.3,32.6
62211,12.4,33.8,5.4,32.6
62212,11.8,33.7,5,32.6
62213,11.6,33.7,5,32.6
62214,11.2,33.7,5.2,32.6
62215,10.9,33.7,5,32.6
62216,10.9,33.7,5,32.6
62217,10.7,33.7,4.7,32.6
62218,10.7,33.7,4.5,32.6
62219,10.5,33.8,4.7,32.6
62220,10.4,33.7,4.7,32.6
62221,10.4,33.7,4.8,32.6
62222,11,33.7,5,32.6
62223,11.5,33.7,5,32.6
62224,11.3,33.7,5.3,32.6
62225,12.2,33.7,5.5,32.6
62226,14.1,33.7,5.6,32.6
62227,14.2,33.7,5.6,32.6
62228,14.3,33.7,5.6,32.6
62229,14.3,33.7,5.6,32.6
62230,13.5,33.7,5.6,32.6
62231,13.1,33.7,5.9,32.6
62232,13.4,33.8,5.9,32.6
62233,13.4,33.8,6.1,32.6
62234,13.2,33.7,6.4,32.6
62235,13.4,33.7,6.4,32.6
62236,12.4,33.7,6.5,32.6
62237,12.1,33.8,6.4,32.6
62238,12.4,33.8,6.5,32.6
62239,13,33.8,6.6,32.6
62240,12.1,33.8,7.3,32.6
62241,12,33.8,6.8,32.6
62242,11.7,33.8,6.1,32.6
62243,11.3,33.8,5.6,32.6
62244,11.4,33.8,5.5,32.6
62245,11.2,33.8,5.4,32.6
62246,10.9,33.7,5.6,32.6
62247,11.1,33.8,5.8,32.6
62248,10.7,33.8,5.9,32.6
62249,10.4,33.8,5.9,32.6
62250,10.2,33.8,5.7,32.6
62251,9.9,33.8,5.5,32.6
62252,9.8,33.8,6.3,32.6
62253,10.5,33.7,6.3,32.6
62254,10.9,33.8,6.8,32.6
62255,11,33.8,7.1,32.6
62256,11.9,33.7,6.9,32.6
62257,12.3,33.7,7.2,32.6
62258,12.3,33.7,7.1,32.6
62259,12.2,33.7,7.4,32.6
62260,12.6,33.8,7.5,32.6
62261,13.2,33.7,7.7,32.6
62262,13,33.7,8.2,32.6
62263,13.9,33.8,7.8,32.6
62264,14,33.8,7.4,32.6
62265,13.1,33.8,7.7,32.6
62266,13.6,33.8,7.7,32.6
62267,13.5,33.7,7.6,32.6
62268,13.9,33.7,7.1,32.6
62269,13.4,33.7,7,32.6
62270,13.2,33.8,6.7,32.6
62271,13.6,33.7,6.7,32.6
62272,12.7,33.7,6.4,32.6
62273,12.4,33.7,6.4,32.6
62274,12,33.7,6.8,32.6
62275,12.2,33.8,6.7,32.6
62276,12.1,33.7,6.1,32.6
62277,11.1,33.7,6.4,32.6
62278,11.5,33.8,6.7,32.6
62279,11.8,33.8,6,32.6
62280,11.4,33.8,6.2,32.6
62281,11.2,33.7,6.3,32.6
62282,11.1,33.7,5.7,32.6
62283,11.3,33.7,6,32.6
62284,11.3,33.7,6.2,32.6
62285,11.1,33.7,6.3,32.6
62286,10.7,33.7,6.2,32.6
62287,10.6,33.7,6.3,32.6
62288,10.8,33.7,6.2,32.6
62289,11.9,33.8,6.4,32.6
62290,12.5,33.8,6.5,32.6
62291,12.2,33.8,6.5,32.6
62292,12.9,33.7,6.5,32.6
62293,13.1,33.8,6.9,32.6
62294,13,33.8,7.9,32.6
62295,14.8,33.7,8.3,32.6
62296,15.4,33.8,8.5,32.6
62297,15.5,33.8,8.4,32.6
62298,15.1,33.8,7.9,32.6
62299,16.2,33.8,7.6,32.6
62300,15.7,33.8,7.3,32.6
62301,16.1,33.8,7.2,32.6
62302,16,33.8,7,32.6
62303,15.2,33.7,7.1,32.6
62304,15.1,33.8,8.8,32.6
62305,14.5,33.8,8.1,32.6
62306,14.6,33.8,7.6,32.6
62307,15.4,33.8,7.4,32.6
62308,15.3,33.8,7.7,32.6
62309,14.6,33.8,8,32.6
62310,14.5,33.8,7.3,32.6
62311,15.1,33.8,6.8,32.6
62312,15.1,33.7,6.6,32.6
62313,14,33.7,6.6,32.6
62314,13.8,33.7,6.5,32.6
62315,12.9,33.8,6.1,32.6
62316,12.7,33.8,6.1,32.6
62317,13.5,33.8,6,32.6
62318,12.5,33.8,6,32.6
62319,11.9,33.8,6.1,32.6
62320,11.5,33.8,6.4,32.6
62321,11.6,33.7,6.5,32.6
62322,11.5,33.7,6.5,32.6
62323,11.4,33.8,6.8,32.6
62324,11.1,33.8,7,32.6
62325,11.2,33.7,7.1,32.6
62326,11.3,33.7,6.7,32.6
62327,12.1,33.8,6.9,32.6
62328,12.2,33.8,6.6,32.6
62329,12.7,33.7,7,32.6
62330,12.5,33.7,7.3,32.6
62331,12.2,33.7,7.1,32.6
62332,12.5,33.7,7.4,32.6
62333,13.2,33.7,7.6,32.6
62334,13,33.7,7.8,32.6
62335,13.4,33.7,7.7,32.6
62336,13.2,33.7,7.8,32.6
62337,13.5,33.7,7.8,32.6
62338,13.1,33.7,7.7,32.6
62339,12.9,33.7,7.3,32.6
62340,12.4,33.7,7.2,32.6
62341,12.3,33.7,8.1,32.6
62342,12.7,33.7,7.7,32.6
62343,12.5,33.7,7.4,32.6
62344,12.1,33.8,7.4,32.6
62345,12.5,33.8,7.2,32.6
62346,12.5,33.7,7.4,32.6
62347,13.5,33.8,7.7,32.6
62348,12.9,33.8,7.4,32.6
62349,13,33.8,7.5,32.6
62350,11.9,33.7,7,32.6
62351,11.7,33.7,6.3,32.6
62352,13.8,33.8,6.5,32.6
62353,14.4,33.8,6.4,32.6
62354,15.7,33.7,7,32.6
62355,14.5,33.8,7.2,32.6
62356,14.7,33.7,7.2,32.6
62357,14.9,33.7,7.7,32.6
62358,14.6,33.8,7.8,32.6
62359,15,33.8,7.9,32.6
62360,15.2,33.8,8.1,32.6
62361,14.9,33.8,7.9,32.6
62362,15,33.8,7.8,32.6
62363,14.9,33.8,7.5,32.6
62364,14.7,33.8,7.1,32.6
62365,16.4,33.8,7.3,32.6
62366,15.4,33.7,7.4,32.6
62367,15.5,33.8,7.5,32.6
62368,15.2,33.8,7.4,32.6
62369,14.5,33.8,8,32.6
62370,14.2,33.8,7.5,32.6
62371,15,33.8,7.8,32.6
62372,14.5,33.8,7.3,32.6
62373,14.1,33.8,10.4,32.6
62374,13.9,33.8,10.3,32.6
62375,13.5,33.7,9.4,32.6
62376,13.7,33.7,8.7,32.6
62377,12.6,33.7,7.8,32.6
62378,13.2,33.8,8,32.6
62379,12.5,33.8,7.3,32.6
62380,12.3,33.8,7,32.6
62381,11.7,33.8,6.5,32.6
62382,11.2,33.8,6.4,32.6
62383,11.8,33.8,7.1,32.6
62384,11.1,33.8,6.8,32.6
62385,11,33.8,6.9,32.6
62386,11.2,33.8,6.9,32.6
62387,11.5,33.8,6.7,32.6
62388,11.6,33.8,6.7,32.6
62389,12,33.8,6.7,32.6
62390,12.1,33.8,7,32.6
62391,13.5,33.8,7.9,32.6
62392,13.3,33.8,8.1,32.6
62393,13.5,33.8,8.2,32.6
62394,15.2,33.7,7.8,32.6
62395,14.3,33.7,7.7,32.6
62396,14.1,33.8,8,32.6
62397,13.3,33.7,8,32.6
62398,13.7,33.7,8,32.6
62399,13.2,33.8,7.9,32.6
62400,13.8,33.8,7.5,32.6
62401,14,33.8,7,32.6
62402,13.9,33.8,6.7,32.6
62403,13.7,33.8,6.9,32.6
62404,13.2,33.8,7,32.6
62405,13.5,33.8,7,32.6
62406,14.2,33.8,7,32.6
62407,14,33.8,6.7,32.6
62408,13.7,33.7,6.5,32.6
62409,13.8,33.7,6.2,32.6
62410,13.9,33.8,6.5,32.6
62411,13.7,33.8,6.8,32.6
62412,13.1,33.7,6.9,32.6
62413,12.6,33.7,6.3,32.6
62414,12.8,33.7,5.8,32.6
62415,13.8,33.7,5.6,32.6
62416,13.3,33.7,5.9,32.6
62417,13.1,33.7,5.8,32.6
62418,12.8,33.7,5.6,32.6
62419,12.7,33.7,6.9,32.6
62420,12,33.7,7,32.6
62421,11.9,33.7,6.4,32.6
62422,11.8,33.7,6.3,32.6
62423,11.6,33.8,6,32.6
62424,11.5,33.8,5.9,32.6
62425,11.9,33.8,6.5,32.6
62426,12.2,33.7,6.8,32.6
62427,12.2,33.8,6.6,32.6
62428,13.4,33.8,6.6,32.6
62429,13.5,33.8,6.8,32.6
62430,14.2,33.8,6.5,32.6
62431,14.5,33.8,7.1,32.6
62432,15,33.8,7.2,32.6
62433,14.5,33.8,7.4,32.6
62434,14.9,33.8,7.1,32.6
62435,14.2,33.8,7.3,32.6
62436,14.3,33.7,7.3,32.6
62437,14.3,33.7,7.2,32.6
62438,15.4,33.8,6.8,32.6
62439,15.2,33.8,7.1,32.6
62440,15,33.8,7.1,32.6
62441,15.3,33.8,6.6,32.6
62442,14.7,33.8,6.5,32.6
62443,13.9,33.8,6.8,32.6
62444,14.2,33.8,6.7,32.6
62445,13.7,33.8,6.5,32.6
62446,14.4,33.8,6.2,32.6
62447,13.2,33.7,6.3,32.6
62448,12.5,33.8,6.6,32.6
62449,12.1,33.8,6.4,32.6
62450,12.5,33.8,6.2,32.6
62451,11.8,33.7,5.8,32.6
62452,11.7,33.7,6.4,32.6
62453,10.7,33.8,6.1,32.6
62454,10.6,33.7,6.2,32.6
62455,11.3,33.7,6,32.6
62456,11.7,33.7,6.3,32.6
62457,11.3,33.7,6.3,32.6
62458,11.9,33.7,6,32.6
62459,12.1,33.7,6.1,32.6
62460,12.9,33.8,6.2,32.6
62461,12.4,33.7,6.7,32.6
62462,12.9,33.8,7.1,32.6
62463,13.3,33.7,7.2,32.6
62464,13.6,33.7,7.2,32.6
62465,14.7,33.7,7.4,32.6
62466,14.8,33.7,7.7,32.6
62467,18.4,33.7,8.6,32.6
62468,17.3,33.8,8,32.6
62469,16.3,33.7,8.6,32.6
62470,16,33.7,8.3,32.6
62471,15.5,33.7,7.6,32.6
62472,15.2,33.8,7.5,32.6
62473,14.4,33.7,7.1,32.6
62474,14.1,33.7,6.9,32.6
62475,13.7,33.7,6.9,32.6
62476,12.9,33.7,6.8,32.6
62477,13.3,33.8,6.4,32.6
62478,12.2,33.8,6.6,32.6
62479,11.9,33.7,7.3,32.6
62480,12.8,33.8,7.2,32.6
62481,12.7,33.8,6.7,32.6
62482,12.6,33.8,6.7,32.6
62483,11.4,33.8,6.6,32.6
62484,12,33.8,6.2,32.6
62485,12.2,33.8,6.3,32.6
62486,12.2,33.8,6.3,32.6
62487,11.7,33.8,6.5,32.6
62488,12.6,33.8,7.3,32.6
62489,11.9,33.8,7.9,32.6
62490,12,33.8,7.6,32.6
62491,11.1,33.7,7.1,32.6
62492,10.6,33.7,6.9,32.6
62493,10.6,33.7,7.2,32.6
62494,11,33.8,6.8,32.6
62495,11.4,33.8,7.6,32.6
62496,11.4,33.7,7,32.6
62497,12,33.7,7.1,32.6
62498,12.5,33.8,7,32.6
62499,13.8,33.7,7.5,32.6
62500,14.6,33.7,7.4,32.6
62501,14.4,33.7,7.5,32.6
62502,14.1,33.7,7.6,32.6
62503,14.9,33.7,7.8,32.6
62504,13.8,33.7,7.3,32.6
62505,13.2,33.7,7.2,32.6
62506,13,33.7,6.9,32.6
62507,13.2,33.8,7.2,32.6
62508,13.8,33.8,7.7,32.6
62509,13.2,33.7,7.1,32.6
62510,13.1,33.8,6.9,32.6
62511,12.6,33.8,6.4,32.6
62512,12.5,33.7,7.3,32.6
62513,12.7,33.8,6.7,32.6
62514,12.8,33.7,6.6,32.6
62515,11.9,33.7,6.3,32.6
62516,11.5,33.8,6.4,32.6
62517,11.3,33.8,6.4,32.6
62518,11.4,33.7,6,32.6
62519,11.2,33.7,6.1,32.6
62520,11,33.7,6.3,32.6
62521,11.1,33.7,5.9,32.6
62522,10.2,33.7,5.7,32.6
62523,9.9,33.7,5.8,32.6
62524,9.6,33.8,5.5,32.6
62525,9.6,33.8,5.2,32.6
62526,9.5,33.7,5.1,32.6
62527,10,33.7,5.1,32.6
62528,10.6,33.7,5.4,32.6
62529,10.9,33.7,5.6,32.6
62530,11.2,33.7,5.7,32.6
62531,11.5,33.7,6.3,32.6
62532,12,33.8,6.6,32.6
62533,14,33.8,6.9,32.6
62534,14.2,33.8,7.1,32.6
62535,13.9,33.7,7.3,32.6
62536,14.1,33.7,7.2,32.6
62537,13.1,33.7,7.4,32.6
62538,13.7,33.8,7.2,32.6
62539,13.4,33.7,7.2,32.6
62540,12.6,33.8,7,32.6
62541,13.6,33.7,7.1,32.6
62542,13.5,33.8,7.5,32.6
62543,13.6,33.8,8.1,32.6
62544,14,33.7,7.9,32.6
62545,13.5,33.7,8,32.6
62546,13.1,33.7,7.8,32.6
62547,13.4,33.7,7.3,32.6
62548,12.5,33.8,7,32.6
62549,12.4,33.8,6.7,32.6
62550,12.1,33.8,6.5,32.6
62551,11.8,33.7,6.5,32.6
62552,12.1,33.8,6.3,32.6
62553,11.9,33.8,6.4,32.6
62554,12.2,33.8,6.4,32.6
62555,11.8,33.7,6.3,32.6
62556,11.5,33.8,6.2,32.6
62557,10.6,33.8,6.2,32.6
62558,10.6,33.8,5.8,32.6
62559,10.9,33.7,5.8,32.6
62560,10.7,33.8,5.9,32.6
62561,10.9,33.7,6,32.6
62562,11.4,33.8,6.4,32.6
62563,11.9,33.7,7.1,32.6
62564,11.7,33.8,6.9,32.6
62565,11.5,33.7,7.5,32.6
62566,11.9,33.8,7.4,32.6
62567,12.9,33.8,7.7,32.6
62568,13.2,33.8,7.6,32.6
62569,14.2,33.8,7.4,32.6
62570,14.9,33.8,7.4,32.6
62571,14.7,33.7,7.5,32.6
62572,14.2,33.7,7.5,32.6
62573,13.6,33.7,7.2,32.6
62574,13.5,33.8,7.3,32.6
62575,13.1,33.7,7.5,32.6
62576,13,33.8,7.2,32.6
62577,12.8,33.8,7.1,32.6
62578,12.4,33.8,6.8,32.6
62579,12.5,33.8,7.1,32.6
62580,12.2,33.8,7,32.6
62581,12,33.7,7.7,32.6
62582,12.4,33.7,7.2,32.6
62583,12,33.8,7,32.6
62584,12.4,33.8,6.8,32.6
62585,11.7,33.7,6.4,32.6
62586,11.1,33.7,6.2,32.6
62587,11,33.7,6,32.6
62588,10.7,33.7,5.9,32.6
62589,12,33.7,6.4,32.6
62590,11.5,33.7,6.2,32.6
62591,10.9,33.7,6.9,32.6
62592,10.6,33.7,6.4,32.6
62593,10.4,33.7,6.7,32.6
62594,10.5,33.8,6.1,32.6
62595,9.9,33.8,7,32.6
62596,11.6,33.8,6.9,32.6
62597,12.4,33.8,7.1,32.6
62598,12.4,33.8,8.1,32.6
62599,13,33.7,8.1,32.6
62600,13.4,33.7,8,32.6
62601,13.1,33.7,7.7,32.6
62602,13.2,33.8,7.7,32.6
62603,13.7,33.8,7.5,32.6
62604,14.5,33.8,8.1,32.6
62605,14.9,33.8,7.9,32.6
62606,14.9,33.7,7.7,32.6
62607,15.2,33.8,8,32.6
62608,15.7,33.7,7.5,32.6
62609,16,33.7,7.1,32.6
62610,15.2,33.7,7,32.6
62611,14.9,33.7,6.6,32.6
62612,14.5,33.7,6.3,32.6
62613,14.7,33.7,6.6,32.6
62614,15.1,33.7,6.3,32.6
62615,14.1,33.8,6.4,32.6
62616,14.4,33.7,6.3,32.6
62617,13.5,33.7,6.4,32.6
62618,14.1,33.7,6.3,32.6
62619,14.1,33.7,6.2,32.6
62620,13.9,33.7,5.9,32.6
62621,14.1,33.7,5.5,32.6
62622,13.3,33.8,5.7,32.6
62623,12.4,33.7,5.5,32.6
62624,11.6,33.7,5.4,32.6
62625,11.2,33.7,5.6,32.6
62626,11.6,33.7,5.3,32.6
62627,11.4,33.7,5.4,32.6
62628,10.8,33.7,5.2,32.6
62629,11.1,33.7,5.4,32.6
62630,11.8,33.7,5.2,32.6
62631,12.6,33.8,5.3,32.6
62632,12.6,33.8,5.7,32.6
62633,13.1,33.7,6,32.6
62634,13.4,33.7,6.2,32.6
62635,13,33.8,6.1,32.6
62636,14.1,33.7,6.2,32.6
62637,14,33.7,6.5,32.6
62638,14.2,33.8,6.4,32.6
62639,13.8,33.7,6.3,32.6
62640,13.6,33.8,6.4,32.6
62641,13.9,33.7,6.1,32.6
62642,14.9,33.7,6.4,32.6
62643,13.9,33.7,6.7,32.6
62644,12.9,33.7,6.3,32.6
62645,14.6,33.7,6.8,32.6
62646,14,33.7,6.7,32.6
62647,14,33.7,6.3,32.6
62648,15.7,33.7,6.4,32.6
62649,15,33.7,6.2,32.6
62650,14.4,33.7,6.3,32.6
62651,14.6,33.7,6.1,32.6
62652,15.3,33.7,5.7,32.6
62653,13.8,33.8,5.5,32.6
62654,13.3,33.8,5.6,32.6
62655,13.7,33.8,5.7,32.6
62656,13.3,33.8,5.4,32.6
62657,12.6,33.7,5,32.6
62658,13.5,33.7,5.5,32.6
62659,13.2,33.7,5.3,32.6
62660,12.6,33.8,5.9,32.6
62661,12,33.8,6.3,32.6
62662,12,33.8,6.4,32.6
62663,12.1,33.8,6.5,32.6
62664,11.8,33.8,6.3,32.6
62665,12.6,33.8,7,32.6
62666,12.7,33.7,7.2,32.6
62667,13.6,33.8,7.7,32.6
62668,13.9,33.8,7.3,32.6
62669,14.1,33.7,7.2,32.6
62670,15,33.8,7.7,32.6
62671,15.2,33.8,7.7,32.6
62672,14.6,33.7,7.4,32.6
62673,14.3,33.7,7.3,32.6
62674,14.2,33.7,7.3,32.6
62675,14.1,33.7,6.7,32.6
62676,13.4,33.7,6.4,32.6
62677,12.8,33.7,6.2,32.6
62678,12.3,33.7,6.2,32.6
62679,13.3,33.7,6.6,32.6
62680,13.1,33.8,6.8,32.6
62681,13,33.8,6.6,32.6
62682,13.1,33.8,6.7,32.6
62683,12.3,33.8,6.5,32.6
62684,12.3,33.8,6.2,32.6
62685,12.5,33.8,6,32.6
62686,11.8,33.7,6.1,32.6
62687,12.3,33.7,7.3,32.6
62688,12.2,33.7,6.8,32.6
62689,13.1,33.7,6.5,32.6
62690,12.5,33.7,6.2,32.6
62691,12.8,33.7,6,32.6
62692,12.6,33.7,5.6,32.6
62693,11.8,33.7,5.9,32.6
62694,12.2,33.7,5.7,32.6
62695,11.8,33.7,5.7,32.6
62696,11.8,33.7,6.1,32.6
62697,11.3,33.7,5.9,32.6
62698,12,33.7,5.9,32.6
62699,12.9,33.7,6.4,32.6
62700,13.4,33.7,6.7,32.6
62701,13.2,33.7,6.8,32.6
62702,12.6,33.7,6.8,32.6
62703,13.4,33.7,6.7,32.6
62704,14.1,33.8,7.1,32.6
62705,13.7,33.7,6.8,32.6
62706,15.2,33.7,6.6,32.6
62707,15,33.8,6.6,32.6
62708,16.5,33.7,6.7,32.6
62709,16.2,33.7,6.5,32.6
62710,15.5,33.7,6.8,32.6
62711,15,33.7,6.4,32.6
62712,14.9,33.7,6.4,32.6
62713,14.4,33.7,6.3,32.6
62714,13.4,33.7,6.3,32.6
62715,13.4,33.7,6.3,32.6
62716,13.8,33.7,6.1,32.6
62717,13.1,33.8,6.4,32.6
62718,12.9,33.8,6.5,32.6
62719,12.9,33.8,6.9,32.6
62720,13,33.7,6.7,32.6
62721,12.4,33.8,6.6,32.6
62722,12.5,33.8,6.1,32.6
62723,11.8,33.8,6.1,32.6
62724,11.8,33.7,5.7,32.6
62725,11.7,33.7,5.3,32.6
62726,11.4,33.7,4.8,32.6
62727,11.2,33.7,4.5,32.6
62728,11.1,33.7,5.1,32.6
62729,10.6,33.7,4.9,32.6
62730,10.6,33.7,5.3,32.6
62731,11.2,33.7,5.7,32.6
62732,10.9,33.8,5.6,32.6
62733,10.9,33.8,5.7,32.6
62734,11.8,33.7,5.5,32.6
62735,12,33.7,5.5,32.6
62736,12.4,33.7,5.5,32.6
62737,12.4,33.7,5.7,32.6
62738,12.7,33.8,5.6,32.6
62739,13.5,33.7,6.4,32.6
62740,12.9,33.8,6.2,32.6
62741,13.4,33.8,6.1,32.6
62742,13.7,33.8,5.7,32.6
62743,13.7,33.7,6,32.6
62744,13.9,33.7,5.8,32.6
62745,15.2,33.8,6.1,32.6
62746,14.6,33.8,6.3,32.6
62747,13.9,33.8,6.4,32.6
62748,13.7,33.7,6.1,32.6
62749,13.6,33.8,5.6,32.6
62750,13.1,33.8,5.8,32.6
62751,12.7,33.8,5.8,32.6
62752,11.9,33.8,5.9,32.6
62753,11.8,33.7,6,32.6
62754,11.3,33.8,5.8,32.6
62755,11,33.7,5.5,32.6
62756,10.7,33.7,5.5,32.6
62757,10.6,33.8,5.6,32.6
62758,10.9,33.7,5.3,32.6
62759,10.5,33.8,5.4,32.7
62760,10.8,33.8,5.3,32.7
62761,10.6,33.8,5.4,32.6
62762,9.9,33.8,5.9,32.6
62763,10.3,33.8,6.2,32.6
62764,10.2,33.8,6.3,32.6
62765,10.2,33.7,6.4,32.6
62766,10.4,33.7,6.6,32.6
62767,10.6,33.7,6.6,32.6
62768,11,33.7,6.5,32.6
62769,11.3,33.7,6.3,32.6
62770,11.8,33.7,6.3,32.6
62771,12.5,33.7,6.8,32.6
62772,13.1,33.8,6.7,32.6
62773,13,33.7,7,32.6
62774,13.7,33.8,6.6,32.6
62775,13.2,33.8,6.6,32.6
62776,14.1,33.8,6.6,32.6
62777,13.8,33.7,6.6,32.6
62778,13.9,33.8,6.4,32.6
62779,14.1,33.7,6,32.6
62780,13.8,33.7,6.3,32.6
62781,13.7,33.7,6.1,32.6
62782,13.2,33.7,6,32.6
62783,13.4,33.7,5.9,32.6
62784,13.4,33.7,5.7,32.6
62785,13.1,33.8,5.8,32.7
62786,12.9,33.8,5.9,32.7
62787,12.6,33.7,5.4,32.6
62788,11.8,33.7,5,32.6
62789,11.3,33.8,5.5,32.7
62790,11.3,33.8,5.3,32.7
62791,11,33.8,5.3,32.7
62792,11.6,33.8,6.1,32.7
62793,11.8,33.8,6.3,32.7
62794,11.4,33.8,6.1,32.7
62795,11.2,33.8,6.4,32.7
62796,11.2,33.8,6.2,32.7
62797,10.5,33.8,6.7,32.7
62798,10.4,33.8,6.8,32.7
62799,11.1,33.8,6.6,32.7
62800,11.8,33.8,6.7,32.7
62801,11.7,33.8,6.5,32.7
62802,12.2,33.8,6.3,32.7
62803,11.8,33.8,6,32.7
62804,11.6,33.8,6.4,32.7
62805,12.4,33.8,6.8,32.7
62806,13.7,33.8,6.9,32.7
62807,13.1,33.8,6.6,32.7
62808,12.9,33.8,6.4,32.7
62809,12.9,33.8,6.1,32.7
62810,13.1,33.8,5.9,32.6
62811,13.3,33.8,5.8,32.7
62812,12.8,33.8,5.7,32.6
62813,13,33.8,6,32.7
62814,12.7,33.8,5.9,32.7
62815,12.7,33.8,5.8,32.7
62816,12.7,33.8,6,32.7
62817,13.2,33.8,6,32.7
62818,13.1,33.8,5.9,32.7
62819,12.9,33.8,5.5,32.7
62820,13.1,33.8,5.3,32.7
62821,13.2,33.8,5.7,32.7
62822,13.2,33.8,6,32.7
62823,13,33.8,5.7,32.7
62824,12.4,33.8,5.5,32.7
62825,11.6,33.8,5,32.7
62826,11.5,33.8,5.1,32.7
62827,11.3,33.8,5,32.7
62828,11,33.8,5.3,32.7
62829,10.6,33.8,5,32.7
62830,11.1,33.8,5.1,32.7
62831,11.6,33.8,5.1,32.7
62832,11.9,33.8,5.9,32.7
62833,12,33.8,5.9,32.7
62834,12.6,33.8,6,32.7
62835,13.7,33.8,6,32.7
62836,14,33.8,6,32.7
62837,14.1,33.8,6,32.7
62838,13.7,33.8,6,32.7
62839,15.3,33.8,5.7,32.7
62840,14.4,33.8,5.8,32.7
62841,13.8,33.8,5.8,32.7
62842,13.7,33.8,6,32.7
62843,13.4,33.8,5.8,32.7
62844,13.4,33.8,5.7,32.7
62845,12.9,33.8,5.9,32.7
62846,12.6,33.8,4.8,32.7
62847,13.4,33.8,5.4,32.7
62848,13.3,33.8,5.4,32.7
62849,13.1,33.8,6,32.7
62850,13.2,33.8,5.8,32.7
62851,13.1,33.8,5.3,32.7
62852,12.7,33.8,5.6,32.7
62853,12.5,33.8,5.4,32.7
62854,12.5,33.8,5.7,32.7
62855,12.2,33.8,5.7,32.7
62856,12.6,33.8,5.8,32.7
62857,12.2,33.7,5.5,32.6
62858,11.6,33.7,6.5,32.6
62859,11.1,33.7,6.3,32.6
62860,10.7,33.8,6.3,32.7
62861,10.9,33.8,6.1,32.7
62862,11.2,33.8,6,32.7
62863,11.5,33.8,6.6,32.7
62864,11.7,33.8,6.5,32.7
62865,11.4,33.8,6.2,32.7
62866,11.9,33.8,6.3,32.7
62867,13.7,33.8,6.2,32.7
62868,13.7,33.8,6.4,32.7
62869,14.5,33.8,6.8,32.7
62870,14.1,33.8,6.7,32.7
62871,13.8,33.8,6.6,32.7
62872,14.5,33.8,6.4,32.7
62873,13.6,33.8,6.7,32.7
62874,14.3,33.8,6.7,32.7
62875,14.3,33.8,6.8,32.7
62876,14.7,33.8,6.8,32.7
62877,14.4,33.8,6.8,32.7
62878,14.5,33.8,6.8,32.7
62879,13.8,33.8,6.5,32.7
62880,13.1,33.8,6.1,32.7
62881,13.2,33.8,5.8,32.7
62882,13.4,33.8,6.1,32.7
62883,12.9,33.8,5.8,32.7
62884,12.3,33.8,5.7,32.7
62885,11.7,33.8,5.5,32.7
62886,12.4,33.8,5.5,32.7
62887,12.3,33.8,5.7,32.7
62888,12.8,33.8,6,32.7
62889,12.4,33.8,6.3,32.7
62890,11.9,33.8,6.4,32.7
62891,11.7,33.8,5.9,32.7
62892,11.7,33.8,5.9,32.7
62893,11.4,33.8,5.9,32.7
62894,11.4,33.8,5.6,32.7
62895,10.8,33.8,5.4,32.7
62896,10.3,33.8,5.3,32.7
62897,10.2,33.8,5.3,32.7
62898,10.6,33.8,5.3,32.7
62899,10.7,33.8,5.4,32.7
62900,10.9,33.8,5.6,32.7
62901,12.5,33.8,6,32.7
62902,12.7,33.8,5.8,32.7
62903,12.1,33.8,6,32.7
62904,12.6,33.8,6.1,32.7
62905,13,33.8,6.5,32.7
62906,13.2,33.8,6.5,32.7
62907,14.3,33.8,6.6,32.7
62908,14.3,33.7,6.5,32.6
62909,14,33.8,6.4,32.7
62910,13.7,33.8,6.2,32.7
62911,14.1,33.8,6.2,32.7
62912,14.5,33.7,5.8,32.6
62913,14.9,33.8,6.1,32.7
62914,14.7,33.7,6.1,32.6
62915,14.9,33.8,6.4,32.7
62916,13.8,33.7,6.4,32.6
62917,14.2,33.7,6.2,32.6
62918,14.6,33.7,6,32.6
62919,14.4,33.7,5.9,32.6
62920,13.8,33.7,6.1,32.6
62921,14.2,33.7,6.2,32.6
