Index,Flux1,Temp1,Flux2,Temp2
2417,12.195,35.465,5.9750004,34.335007
2418,11.34,35.479992,5.9999995,34.335007
2419,11.46,35.484993,6.7400002,34.335007
2420,12.055,35.484993,6.09,34.335007
2421,12.165002,35.484993,6.874999,34.335007
2422,10.8550005,35.464996,5.845,34.335007
2423,11.865,35.484993,6.0649996,34.335007
2424,12.26,35.465,6.8300004,34.335007
2425,12.885,35.489994,6.54,34.335007
2426,14.735001,35.484993,7.19,34.335007
2427,14.740001,35.45,6.755,34.335007
2428,13.42,35.445,6.725001,34.335007
2429,13.295001,35.44,6.8199997,34.335007
2430,11.32,35.459995,6.784999,34.335007
2431,12.729999,35.484993,6.869999,34.335007
2432,10.72,35.489994,5.6599994,34.335007
2433,10.765001,35.484993,5.73,34.335007
2434,12.525002,35.489994,6.4300003,34.335007
2435,12.430001,35.489994,6.0849996,34.335007
2436,16.055002,35.489994,7.04,34.335007
2437,14.745001,35.479996,6.790001,34.335007
2438,17.710001,35.489994,7.7400002,34.335007
2439,19.204998,35.469994,8.085,34.335007
2440,18.810001,35.484993,7.965,34.335007
2441,21.850002,35.489994,8.49,34.335007
2442,17.255,35.489994,8.234999,34.335007
2443,18.335001,35.489994,8.384999,34.335007
2444,15.74,35.484993,8.004999,34.335007
2445,15.510002,35.489994,7.8650002,34.335007
2446,13.735001,35.484993,7.6350007,34.335007
2447,13.085001,35.489994,6.9800005,34.335007
2448,15.065001,35.489994,7.3649993,34.335007
2449,13.07,35.489994,6.5799994,34.335007
2450,14.43,35.484993,6.365,34.335007
2451,14.175,35.46,6.3849998,34.335007
2452,13.82,35.46,6.5550003,34.335007
2453,16.494999,35.464996,7.2299995,34.335007
2454,14.020001,35.420006,6.395,34.315006
2455,14.379999,35.469994,6.335,34.335007
2456,13.745,35.484993,7.1150002,34.335007
2457,12.134999,35.489994,6.88,34.335007
2458,12.664999,35.484993,6.63,34.335007
2459,10.795,35.484993,6.1400003,34.335007
2460,10.880001,35.479996,5.725001,34.335007
2461,10.65,35.489994,5.835,34.335007
2462,10.059999,35.474995,5.4300003,34.335007
2463,12.674999,35.469997,6.05,34.33001
2464,13,35.444996,5.8800006,34.335007
2465,13.234999,35.469994,6.874999,34.330006
2466,14.58,35.479996,6.96,34.335007
2467,16.335001,35.465,6.21,34.335007
2468,17.265,35.469994,7.5099993,34.335007
2469,15.625,35.454994,7.8200006,34.33001
2470,14.38,35.479996,7.22,34.335007
2471,14.175,35.45,7.5850005,34.335007
2472,12.18,35.484993,6.435,34.335007
2473,12.0199995,35.489994,7.820001,34.335007
2474,12.285,35.489994,6.725001,34.335007
2475,10.934999,35.489994,6.9000006,34.335007
2476,12.35,35.484993,6.475,34.335007
2477,10.530001,35.489994,5.7350006,34.335007
2478,11.574999,35.474995,5.9400005,34.335007
2479,10.889999,35.464993,6.2699995,34.335007
2480,10.945,35.450005,6.0699997,34.335007
2481,11.225,35.474995,6.575,34.335007
2482,10.980001,35.469994,6.2650003,34.335007
2483,10.844999,35.479996,6.590001,34.335007
2484,11.904999,35.474995,7.2450013,34.335007
2485,11.340001,35.489994,7.15,34.335007
2486,12.275,35.489994,6.72,34.335007
2487,11.304999,35.484993,7.5449996,34.335007
2488,10.964999,35.46,7.1200004,34.335007
2489,13.284999,35.475,7.3300004,34.335007
2490,12.695001,35.484993,6.36,34.335007
2491,12.575001,35.479992,6.2699995,34.335007
2492,13.76,35.475,6.575,34.335007
2493,12.015001,35.479996,6.71,34.335007
2494,12.789999,35.445,6.1000004,34.335007
2495,11.57,35.489994,5.71,34.335007
2496,11.179999,35.479996,5.05,34.335007
2497,10.999999,35.484993,6.7699995,34.335007
2498,9.775001,35.489994,5.79,34.335007
2499,10.645,35.469997,5.9550004,34.335007
2500,10.335001,35.484993,5.670001,34.335007
2501,9.755,35.489994,6.3300004,34.335007
2502,12.115001,35.484993,6.1749997,34.335007
2503,11.98,35.479992,6.235,34.335007
2504,11.864999,35.484993,5.55,34.335007
2505,13.25,35.484993,5.6750007,34.335007
2506,11.679999,35.475,6.5800004,34.335007
2507,13.710001,35.445,6.6349998,34.335007
2508,13.2699995,35.425,6.9250007,34.335007
2509,11.259999,35.435005,6.0249996,34.335007
2510,10.92,35.400005,5.97,34.33001
2511,9.860001,35.410004,5.9100003,34.335007
2512,9.125,35.420006,5.1500006,34.335007
2513,10.725,35.465,5.624999,34.335007
2514,9.67,35.469997,4.7649994,34.335007
2515,9.439999,35.489994,5.3100004,34.335007
2516,10.02,35.445,5.6449995,34.335007
2517,11.535001,35.484993,5.3750005,34.335007
2518,13.759999,35.479996,6.115,34.335007
2519,13.820002,35.469994,5.72,34.335007
2520,14.860001,35.425007,7.04,34.330006
2521,14.209999,35.449993,6.37,34.320007
2522,15.055002,35.479996,6.6949997,34.335007
2523,13.589999,35.479996,7.6399994,34.335007
2524,12.829999,35.474995,7.464999,34.335007
2525,13.190001,35.479996,7.7700005,34.335007
2526,12.73,35.445,6.21,34.335007
2527,12.15,35.449993,6.1399994,34.335007
2528,11.390001,35.489994,6.0600004,34.335007
2529,11.714999,35.489994,6.3149996,34.335007
2530,11.815001,35.489994,6.165,34.335007
2531,11.809999,35.484993,5.8350005,34.335007
2532,15.254999,35.489994,6.91,34.335007
2533,13.82,35.489994,7.025,34.335007
2534,14.365001,35.465,7.700001,34.335007
2535,15.235001,35.46,7.374999,34.335007
2536,14.01,35.449997,8.035002,34.335007
2537,15.15,35.425007,8.485001,34.335007
2538,11.490001,35.440002,6.8650002,34.335007
2539,14.44,35.454998,8.47,34.33001
2540,12.330001,35.445,7.1899996,34.315006
2541,12.194999,35.424995,7.37,34.325005
2542,12.225,35.43,7.5150003,34.320007
2543,11.05,35.474995,7.1150002,34.335007
2544,12.910001,35.464993,7.359999,34.335007
2545,12.259999,35.415005,6.415,34.325005
2546,11.89,35.459995,6.660001,34.335007
2547,12.1449995,35.43,6.145,34.335007
2548,11.344999,35.415,6.6150002,34.335007
2549,10.94,35.454994,7.1149993,34.335007
2550,10.825002,35.479992,6.37,34.335007
2551,11.134998,35.479996,5.87,34.335007
2552,11.695001,35.46,6.5999994,34.335007
2553,11.260001,35.435,6.995,34.33001
2554,11.165,35.410004,6.6099997,34.335007
2555,10.88,35.415,6.5800004,34.325005
2556,11.925001,35.435005,7.0800004,34.33001
2557,13.164999,35.439995,7.284999,34.335007
2558,14.600001,35.479996,6.9849997,34.335007
2559,15.219999,35.489994,7.34,34.335007
2560,15.690002,35.489994,7.4899993,34.335007
2561,13.825,35.449997,6.78,34.335007
2562,12.985001,35.479996,6.4449997,34.335007
2563,12.825,35.489994,6.3100004,34.335007
2564,12.93,35.484993,6.9449997,34.335007
2565,11.745001,35.484993,5.9,34.335007
2566,13.06,35.474995,6.3999996,34.335007
2567,10.734999,35.489994,6.3550005,34.335007
2568,10.85,35.479996,7.3649993,34.335007
2569,11.365,35.479996,7.700001,34.335007
2570,11.495,35.484993,7.1549997,34.335007
2571,12.690001,35.489994,8.499999,34.335007
2572,11.595,35.474995,6.725,34.335007
2573,10.795,35.474995,6.565,34.335007
2574,10.92,35.489994,6.725,34.335007
2575,10.035002,35.489994,6.1799994,34.335007
2576,10.36,35.484993,5.96,34.335007
2577,10.055,35.489994,5.7300005,34.335007
2578,9.44,35.489994,5.935,34.335007
2579,11.24,35.489994,7.0150003,34.335007
2580,11.49,35.489994,6.365,34.335007
2581,12.655001,35.489994,6.35,34.335007
2582,15.165001,35.479992,5.965,34.335007
2583,13.315,35.489994,6.14,34.335007
2584,13.585001,35.489994,6.750001,34.335007
2585,14.635,35.489994,6.2950006,34.335007
2586,13.640001,35.489994,6.464999,34.335007
2587,12.9800005,35.489994,6.2350006,34.335007
2588,11.854999,35.489994,6.4549994,34.335007
2589,14.290001,35.489994,7.280001,34.335007
2590,12.635,35.489994,6.585,34.335007
2591,13.035001,35.489994,6.565,34.335007
2592,12.02,35.489994,7.109999,34.335007
2593,12.57,35.489994,6.84,34.335007
2594,14.309999,35.489994,7.1400003,34.335007
2595,14.850001,35.489994,6.6699996,34.335007
2596,13.055,35.479996,6.2199993,34.335007
2597,15.094999,35.489994,6.565,34.335007
2598,13.85,35.489994,6.8550005,34.335007
2599,14.565001,35.489994,6.6150002,34.335007
2600,14.325002,35.474995,7.1700006,34.335007
2601,12.02,35.484993,6.79,34.335007
2602,14.315001,35.489994,7.16,34.335007
2603,12.185,35.489994,7.13,34.335007
2604,12.620001,35.489994,7.1150007,34.335007
2605,13.705,35.489994,7.1949997,34.335007
2606,11.500001,35.489994,6.3650002,34.335007
2607,12.49,35.489994,6.7899995,34.335007
2608,10.815,35.489994,6.935,34.335007
2609,11.59,35.489994,6.8949995,34.335007
2610,12.135,35.489994,7.0099998,34.335007
2611,11.7699995,35.489994,6.115,34.335007
2612,12.12,35.489994,6.8000007,34.335007
2613,12.070001,35.489994,6.4299994,34.335007
2614,11.845,35.489994,6.15,34.335007
2615,13.315,35.489994,5.9699993,34.335007
2616,11.75,35.489994,5.6150007,34.335007
2617,12.205,35.489994,6.2799997,34.335007
2618,12.740001,35.479996,6.165,34.335007
2619,12.42,35.489994,5.4700003,34.335007
2620,12.825,35.454994,6.505,34.335007
2621,11.815001,35.489994,6.45,34.335007
2622,12.105001,35.489994,6.5799994,34.335007
2623,14,35.489994,7.31,34.335007
2624,12.525,35.489994,6.685,34.335007
2625,12.659999,35.489994,6.9900007,34.335007
2626,14.029999,35.489994,7.78,34.335007
2627,12.95,35.489994,6.7750006,34.335007
2628,13.365,35.489994,7.1349998,34.335007
2629,12.295,35.489994,6.2650003,34.335007
2630,11.985,35.489994,6.6450005,34.335007
2631,11.705,35.489994,7.245,34.335007
2632,11.589999,35.489994,6.165,34.335007
2633,12.735,35.489994,7.3199997,34.335007
2634,14.005,35.489994,8.08,34.335007
2635,14.795,35.489994,6.9,34.335007
2636,15.835002,35.489994,8.195001,34.335007
2637,18.130001,35.489994,8.345,34.335007
2638,18.789999,35.489994,8.164999,34.335007
2639,18.954998,35.489994,7.035,34.335007
2640,21.059998,35.489994,7.655001,34.335007
2641,19.365,35.489994,6.2400002,34.335007
2642,20.835003,35.489994,7.0449996,34.335007
2643,16.285,35.489994,6.820001,34.335007
2644,19.545,35.489994,6.6400003,34.335007
2645,16.289997,35.489994,5.8300004,34.335007
2646,14.825,35.489994,5.8800006,34.335007
2647,15.214999,35.489994,6.565,34.335007
2648,13.834999,35.489994,6.7,34.335007
2649,13.915001,35.489994,6.8,34.335007
2650,13.870001,35.489994,7.279999,34.335007
2651,13.084999,35.489994,6.7700005,34.335007
2652,13.56,35.489994,7.915,34.335007
2653,13.505002,35.489994,8.11,34.335007
2654,12.15,35.489994,7.4600005,34.335007
2655,12.945,35.489994,8.400001,34.335007
2656,12.185,35.489994,6.9049997,34.335007
2657,12.844999,35.489994,7.1999993,34.335007
2658,13.385,35.489994,7.3,34.335007
2659,11.695,35.489994,6.8849993,34.335007
2660,12.304999,35.489994,6.440001,34.335007
2661,11.615,35.489994,5.92,34.335007
2662,11.96,35.489994,5.7350006,34.335007
2663,11.425,35.489994,6.0299997,34.335007
2664,11.21,35.489994,5.855,34.335007
2665,10.929999,35.489994,5.6250005,34.335007
2666,11.179999,35.489994,6.755,34.335007
2667,11.24,35.489994,6.145,34.335007
2668,10.985,35.489994,5.675,34.335007
2669,12.65,35.489994,6.94,34.335007
2670,13.375,35.489994,6.585,34.335007
2671,13.854999,35.489994,6.185,34.335007
2672,16.52,35.489994,6.33,34.335007
2673,14.115001,35.489994,6.96,34.335007
2674,13.280001,35.489994,6.714999,34.335007
2675,13.57,35.489994,6.8949995,34.335007
2676,12.219999,35.489994,6.3149996,34.335007
2677,12.315,35.489994,6.1949997,34.335007
2678,11.815001,35.489994,6.625,34.335007
2679,10.960001,35.489994,6.965,34.335007
2680,12.4,35.489994,6.705001,34.335007
2681,10.670001,35.489994,6.7599993,34.335007
2682,10.780001,35.489994,6.47,34.335007
2683,11.929999,35.489994,6.725,34.335007
2684,11.145002,35.489994,6.97,34.335007
2685,13.825,35.489994,7.4900007,34.335007
2686,13.630002,35.489994,6.46,34.335007
2687,14.495001,35.489994,5.8499994,34.335007
2688,14.454999,35.489994,6.37,34.335007
2689,13.7699995,35.489994,6.415,34.335007
2690,14.825,35.489994,6.925,34.335007
2691,13.305,35.489994,6.535001,34.335007
2692,13.81,35.489994,6.275,34.335007
2693,14.875002,35.489994,6.6949997,34.335007
2694,12.474999,35.489994,6.02,34.335007
2695,12.620001,35.489994,5.735,34.335007
2696,12.135,35.489994,6.0950003,34.33001
2697,11.66,35.489994,5.7550006,34.335007
2698,13.134999,35.489994,6.35,34.335007
2699,12.259999,35.489994,5.8399997,34.335007
2700,13.275,35.489994,6.1400003,34.335007
2701,11.355001,35.489994,6.06,34.335007
2702,16.499998,35.489994,6.585,34.33001
2703,13.51,35.489994,6.2250004,34.335007
2704,15.87,35.489994,6.9300003,34.335007
2705,14.725,35.489994,7.040001,34.335007
2706,15.9850025,35.489994,7.925,34.335007
2707,16.275,35.489994,8.1449995,34.335007
2708,14.835001,35.489994,7.665,34.335007
2709,14.610001,35.489994,8.465001,34.335007
2710,13.51,35.489994,6.8000007,34.335007
2711,13.404999,35.489994,7.44,34.335007
2712,12.1,35.489994,6.535,34.335007
2713,13.865,35.489994,7,34.335007
2714,12.34,35.489994,7.125,34.335007
2715,14.659999,35.489994,7.35,34.335007
2716,12.505,35.489994,6.5550003,34.335007
2717,13.979999,35.489994,6.909999,34.335007
2718,12.83,35.489994,6.8900003,34.335007
2719,13.234999,35.489994,7.05,34.335007
2720,13.315001,35.489994,7.5450006,34.335007
2721,12.83,35.489994,6.4549994,34.335007
2722,13.334999,35.489994,7.4849997,34.335007
2723,11.789999,35.489994,6.775,34.335007
2724,14.090001,35.489994,7.6450005,34.335007
2725,13.194998,35.489994,6.995,34.335007
2726,15.015001,35.489994,8.700001,34.335007
2727,13.175001,35.489994,6.355,34.335007
2728,14.474998,35.489994,6.755,34.335007
2729,13.234999,35.489994,6.6099997,34.335007
2730,13.695,35.489994,6.15,34.335007
2731,14.315,35.489994,7.005,34.335007
2732,12.675,35.489994,6.1800003,34.335007
2733,14.83,35.489994,6.14,34.335007
2734,13.929998,35.489994,6.2399993,34.335007
2735,14.325002,35.489994,7.0999994,34.335007
2736,12.400001,35.489994,6.66,34.335007
2737,13.639999,35.489994,6.845,34.335007
2738,12.560001,35.489994,6.28,34.335007
2739,12.309999,35.489994,6.529999,34.335007
2740,15.15,35.489994,7.37,34.335007
2741,12.85,35.489994,6.7300005,34.335007
2742,15.359998,35.489994,7.4900002,34.335007
2743,13.62,35.489994,6.5199995,34.335007
2744,15.070002,35.489994,6.62,34.335007
2745,14.95,35.489994,7.1049995,34.335007
2746,13.360001,35.489994,7.105001,34.335007
2747,14.830002,35.489994,7.3899994,34.335007
2748,13.610001,35.489994,6.305,34.335007
2749,15.8,35.489994,6.8599997,34.335007
2750,13.275,35.489994,6.6800003,34.335007
2751,15.100001,35.489994,7.475,34.335007
2752,14.004999,35.489994,7.864999,34.335007
2753,13.834999,35.489994,7,34.335007
2754,14.854999,35.489994,7.995,34.335007
2755,12.93,35.489994,7.1099997,34.335007
2756,14.1050005,35.489994,7.2650003,34.335007
2757,13.784999,35.489994,6.7599998,34.335007
2758,13.88,35.489994,7.125,34.335007
2759,13.955,35.489994,6.6799994,34.335007
2760,12.8,35.489994,6.675,34.335007
2761,14.670001,35.489994,7.6800003,34.335007
2762,12.764999,35.489994,6.245001,34.335007
2763,14.485001,35.489994,7.1349998,34.335007
2764,12.610001,35.489994,6.6700006,34.335007
2765,11.934999,35.489994,6.56,34.335007
2766,12.4,35.489994,6.675,34.335007
2767,11.805,35.489994,5.625,34.335007
2768,13.365001,35.489994,6.5549994,34.335007
2769,11.09,35.489994,6.7300005,34.335007
2770,13.37,35.489994,6.6350007,34.335007
2771,13.93,35.489994,7.0200005,34.335007
2772,13.575,35.489994,6.8649993,34.335007
2773,14.2300005,35.489994,7.5150003,34.335007
2774,13.525,35.489994,7.35,34.335007
2775,16.745003,35.489994,8.080001,34.335007
2776,15.594999,35.489994,8.135,34.335007
2777,14.954999,35.489994,7.87,34.335007
2778,15.445,35.489994,7.4449997,34.335007
2779,13.95,35.489994,7.1049995,34.335007
2780,14.040001,35.489994,7.0799994,34.335007
2781,13.31,35.489994,6.3100004,34.335007
2782,14.215001,35.489994,5.8100004,34.335007
2783,14.685,35.489994,6.640001,34.335007
2784,13.329999,35.489994,6.464999,34.335007
2785,14.115,35.489994,7.06,34.335007
2786,12.815,35.489994,6.635001,34.335007
2787,12.699999,35.489994,6.22,34.335007
2788,12.485,35.489994,6.1800003,34.335007
2789,11.690001,35.489994,6.5199995,34.335007
2790,12.33,35.489994,6.6949987,34.335007
2791,11.97,35.489994,6.7600007,34.335007
2792,11.99,35.489994,5.8550005,34.335007
2793,12.9,35.489994,5.9049997,34.335007
2794,12.285002,35.489994,5.8849998,34.335007
2795,13.249998,35.489994,6.609999,34.335007
2796,11.785,35.489994,6.4849997,34.335007
2797,11.919999,35.489994,6.1,34.335007
2798,10.935001,35.489994,6.825001,34.335007
2799,11.960001,35.489994,6.7050004,34.335007
2800,12.804998,35.489994,7.535,34.335007
2801,11.484999,35.489994,8.025,34.335007
2802,12.39,35.489994,8.305,34.335007
2803,13.455002,35.489994,8.249999,34.335007
2804,12.315001,35.489994,7.9600005,34.335007
2805,12.485,35.489994,8.359999,34.335007
2806,11.724999,35.489994,7.8850007,34.335007
2807,12.5,35.489994,7.894999,34.335007
2808,12.635,35.489994,7.975,34.335007
2809,12.41,35.489994,7.1949997,34.335007
2810,13.360001,35.489994,6.6699996,34.335007
2811,12.680001,35.489994,7.5250006,34.335007
2812,12.804998,35.489994,6.234999,34.335007
2813,14.830002,35.489994,6.3000007,34.335007
2814,13.694998,35.489994,6.595,34.335007
2815,13.584999,35.489994,6.4449997,34.335007
2816,15.094999,35.489994,7.335,34.335007
2817,14.815002,35.489994,6.3300004,34.335007
2818,16.670002,35.489994,6.4600005,34.335007
2819,15.235001,35.489994,7.0100007,34.335007
2820,14.51,35.489994,7.165,34.335007
2821,16.8,35.489994,6.4300003,34.335007
2822,14.809999,35.489994,6.47,34.335007
2823,16.725,35.489994,6.3349996,34.335007
2824,14.754999,35.484993,6.225,34.325005
2825,14.315001,35.489994,5.915,34.335007
2826,16.189999,35.489994,6.56,34.335007
2827,13.584999,35.489994,6.27,34.335007
2828,14.460001,35.489994,6.6100006,34.335007
2829,12.74,35.489994,6.04,34.33001
2830,14.120001,35.489994,6.4449997,34.315002
2831,13.335001,35.489994,7.05,34.300007
2832,14,35.489994,6.685,34.290005
2833,13.815001,35.489994,6.4900002,34.325005
2834,13.909999,35.489994,6.595,34.26
2835,13.959999,35.489994,7.3149986,34.234997
2836,12.749999,35.489994,6.9550004,34.27
2837,14.835001,35.489994,7.8849993,34.229996
2838,13.99,35.489994,6.5099998,34.229996
2839,14.705,35.484993,7.075001,34.229996
2840,13.849998,35.484993,7.575,34.229996
2841,15.859999,35.489994,7.9749994,34.229996
2842,14.62,35.474995,7.2350016,34.229996
2843,15.620001,35.489994,7.085,34.229996
2844,14.795,35.489994,6.8949995,34.229996
2845,12.57,35.489994,7.600001,34.229996
2846,13.584999,35.489994,7.600001,34.229996
2847,12.254999,35.489994,6.28,34.229996
2848,13.2699995,35.489994,6.4900002,34.229996
2849,12.065001,35.489994,6.46,34.229996
2850,12.24,35.489994,6.2899995,34.229996
2851,12.355001,35.489994,6.04,34.229996
2852,11.924997,35.484993,6.0150003,34.229996
2853,13.950002,35.479996,6.1799994,34.229996
2854,14.900002,35.489994,5.8550005,34.229996
2855,17.52,35.464996,6.9849997,34.225
2856,16.13,35.489994,7.315,34.229996
2857,18.310001,35.489994,8.264999,34.229996
2858,14.520001,35.475,6.8550005,34.229996
2859,15.425,35.459995,8.514998,34.229996
2860,14.57,35.439995,9.044999,34.229996
2861,14.834999,35.445,9.84,34.229996
2862,14.62,35.454998,8.675,34.229996
2863,13.155001,35.479996,8.325001,34.229996
2864,13.3600025,35.454994,8.775001,34.229996
2865,12.925,35.484993,7.3199997,34.229996
2866,15.125,35.474995,8.765,34.229996
2867,14.535001,35.469994,6.435,34.225
2868,16.34,35.449997,6.535,34.219994
2869,15.65,35.405006,6.7649994,34.204994
2870,14.674998,35.420002,6.5199995,34.204994
2871,14.615,35.445,7.244999,34.225
2872,12.1050005,35.390007,6.0050006,34.159996
2873,12.3550005,35.415,5.885,34.209995
2874,10.695,35.484993,5.5899997,34.229996
2875,10.735,35.484993,5.81,34.229996
2876,10.699999,35.474995,6.45,34.229996
2877,12.02,35.479992,6.44,34.225
2878,13.684999,35.459995,6.8,34.225
2879,14.164998,35.440002,5.47,34.204994
2880,16.91,35.439995,7.215,34.219997
2881,15.299997,35.425,6.775,34.219994
2882,18.119999,35.454994,6.910001,34.219994
2883,14.294998,35.489994,6.2200003,34.229996
2884,14.344999,35.454998,6.755,34.219994
2885,13.665001,35.46,5.964999,34.225
2886,12.945002,35.484993,6.4450006,34.229996
2887,12.125,35.425,6.9900007,34.229996
2888,11.3150015,35.420002,5.99,34.204994
2889,13.44,35.449993,5.915,34.2
2890,12.644999,35.410004,6.1150002,34.219994
2891,14.829999,35.489994,6.595,34.229996
2892,15.220001,35.454998,6.3199997,34.215
2893,16.48,35.425,7.0099998,34.214996
2894,17.985,35.420002,7.5649996,34.204994
2895,16.945,35.46,6.725,34.219997
2896,17.319998,35.395008,6.81,34.159996
2897,14.545,35.439995,5.9700003,34.209995
2898,15.08,35.484993,7.3799987,34.229996
2899,12.745,35.489994,6.9350004,34.229996
2900,14.0199995,35.479996,6.66,34.229996
2901,12.910001,35.489994,6.47,34.229996
2902,12.349998,35.484993,6.01,34.229996
2903,13.800001,35.469994,6.5800004,34.229996
2904,12.49,35.464993,6.31,34.229996
2905,15.134999,35.489994,6.535,34.229996
2906,14.479998,35.484993,6.16,34.229996
2907,13.745,35.475,5.8599997,34.229996
2908,15.799998,35.489994,6.9350004,34.229996
2909,13,35.489994,6.1649995,34.229996
2910,15.415003,35.489994,8.1,34.229996
2911,12.859999,35.489994,5.7949996,34.229996
2912,13.440001,35.475,6.9149995,34.229996
2913,12.750001,35.489994,7.1100006,34.229996
2914,12.3,35.484993,7.1150002,34.229996
2915,12.7,35.484993,6.7650003,34.229996
2916,12.79,35.484993,6.4299994,34.229996
2917,14.51,35.484993,6.7649994,34.229996
2918,12.545001,35.489994,6.72,34.229996
2919,14.075,35.484993,6.785,34.229996
2920,12.460001,35.46,6.3899994,34.225
2921,15.365,35.445,6.37,34.229996
2922,13.425,35.454998,6.2249994,34.225
2923,14.154999,35.410007,6.195,34.204998
2924,15.845001,35.395004,7.3850007,34.204994
2925,14.175,35.405003,6.65,34.204994
2926,15.080002,35.464996,7.9749994,34.229996
2927,14.485001,35.484993,6.8149996,34.229996
2928,12.934999,35.415005,7.024999,34.229996
2929,13.31,35.435,7.0099998,34.214996
2930,12.575,35.474995,7.600001,34.229996
2931,14.040001,35.469997,7.649999,34.229996
2932,13.745,35.469994,6.859999,34.229996
2933,13.245,35.435005,6.410001,34.229996
2934,13.38,35.4,6.7350006,34.204994
2935,12.1,35.420002,6.600001,34.214996
2936,14.045,35.449997,6.834999,34.229996
2937,13.714999,35.489994,7.214999,34.229996
2938,14.530001,35.489994,6.9900002,34.229996
2939,13.875,35.474995,6.84,34.229996
2940,13.365,35.420006,7.335,34.229996
2941,14.200002,35.405006,7.8299994,34.225
2942,12.695,35.464993,6.965,34.229996
2943,14.425,35.454998,7.7650003,34.229996
2944,13.865,35.489994,7.19,34.229996
2945,13.774999,35.475,7.0299997,34.229996
2946,14.805,35.474995,7.8250017,34.229996
2947,13.654999,35.465,7.0450006,34.229996
2948,13.940001,35.479992,7.1450005,34.229996
2949,14.185002,35.479996,7.200001,34.229996
2950,13.315001,35.449997,6.5099998,34.229996
2951,14.67,35.415,7.255,34.229996
2952,14.55,35.45,6.6800003,34.229996
2953,14.154999,35.43,6.0350003,34.229996
2954,14.184999,35.405003,6.2600007,34.229996
2955,13.360001,35.43,6.55,34.229996
2956,12.450001,35.439995,6.2349997,34.229996
2957,12.254999,35.479996,6.675,34.229996
2958,11.744999,35.449997,5.605,34.229996
2959,11.865,35.410007,6.03,34.229996
2960,12.209999,35.395008,5.7650003,34.229996
2961,12.035001,35.400005,5.9449997,34.229996
2962,11.16,35.415005,6.325,34.229996
2963,12.799998,35.440002,5.4849997,34.229996
2964,13.429998,35.425,6.2850003,34.229996
2965,12.035,35.45,6.8599997,34.229996
2966,13.0199995,35.425003,6.9900002,34.229996
2967,14.42,35.454994,7.595001,34.229996
2968,13.774999,35.454998,7.09,34.229996
2969,13.35,35.410004,7.804999,34.229996
2970,15.214999,35.46,7.6949997,34.229996
2971,13.3550005,35.474995,8.009999,34.229996
2972,14.394999,35.46,7.6799994,34.229996
2973,13.429998,35.429996,6.7050004,34.229996
2974,14.639999,35.464993,7.075,34.229996
2975,14.365001,35.410004,7.41,34.229996
2976,12.775001,35.454994,7.21,34.229996
2977,13.745,35.420002,7.505,34.229996
2978,11.934999,35.420002,6.38,34.229996
2979,13.32,35.445,7.35,34.229996
2980,13.2,35.449997,7.350001,34.229996
2981,12.159999,35.43,7.160001,34.229996
2982,15.155001,35.41501,7.375,34.229996
2983,13.380002,35.415,6.07,34.229996
2984,14.465001,35.42,6.3250003,34.229996
2985,14.075002,35.44,7.2650003,34.229996
2986,13.13,35.400005,6.62,34.229996
2987,14.454999,35.42,6.7050004,34.229996
2988,13.004999,35.425,5.9,34.229996
2989,11.934999,35.45,6.1700006,34.239998
2990,13.669998,35.420002,6.525,34.239998
2991,12.344999,35.489994,6.600001,34.335007
2992,13.075,35.489994,5.8599997,34.325005
2993,13.960001,35.489994,6.015001,34.335007
2994,13.05,35.474995,6.4799995,34.320007
2995,13.639999,35.489994,6.4849997,34.335007
2996,13.275,35.475,6.2349997,34.320004
2997,13.469999,35.434998,6.085,34.300007
2998,13.844999,35.484993,6.1949997,34.335007
2999,12.705,35.464996,6.18,34.335007
3000,13.8550005,35.469997,6.6899996,34.33001
3001,13.125,35.475,6.9449997,34.335007
3002,13.554998,35.489994,6.525,34.335007
3003,13.889999,35.489994,7.53,34.335007
3004,13.575,35.484993,7.965,34.335007
3005,14.315,35.484993,8.95,34.335007
3006,15.309999,35.489994,8.07,34.335007
3007,14.290001,35.484993,6.9300003,34.335007
3008,14.139999,35.469997,7.46,34.335007
3009,13.934999,35.449997,6.8899994,34.335007
3010,13.940001,35.474995,6.330001,34.335007
3011,14.284998,35.464993,6.5800004,34.335007
3012,13.134999,35.464996,6.5099998,34.335007
3013,13.25,35.469994,6.5600004,34.335007
3014,14.575,35.454998,7.4250007,34.335007
3015,13.589999,35.489994,6.8199997,34.335007
3016,15.505002,35.469997,6.9900002,34.335007
3017,14.359999,35.469997,7.6349998,34.335007
3018,16.759998,35.484993,7.81,34.335007
3019,15.92,35.489994,7.5850005,34.335007
3020,15.82,35.489994,6.63,34.335007
3021,16.575,35.489994,7.7549987,34.335007
3022,15.039999,35.489994,7.665,34.335007
3023,15.785001,35.464996,7.5500007,34.335007
3024,17.35,35.449997,7.975,34.335007
3025,14.725,35.479996,6.2499995,34.335007
3026,15.095001,35.474995,6.9300003,34.335007
3027,14.344998,35.489994,6.54,34.335007
3028,14.250002,35.454994,6.6799994,34.335007
3029,16.605,35.474995,7.4600015,34.335007
3030,14.925,35.46,7.47,34.335007
3031,14.440001,35.454994,7.950001,34.335007
3032,15.364996,35.445,7.965001,34.335007
3033,14.005,35.43,7.8700004,34.335007
3034,15.714999,35.410004,9.254999,34.335007
3035,13.929998,35.489994,7.2050004,34.335007
3036,14.75,35.43,6.29,34.335007
