Index,Flux1,Temp1,Flux2,Temp2
1258,11.445,33.765007,5.6549997,32.699997
1259,12.415002,33.772507,6.2599998,32.699997
1260,12.707499,33.7525,5.9024997,32.699997
1261,13.6449995,33.7375,5.8125,32.699997
1262,13.655001,33.757504,6.000001,32.699997
1263,13.834997,33.750008,6.0225005,32.699997
1264,13.4825,33.780006,5.8700004,32.699997
1265,13.505,33.782494,5.9525003,32.699997
1266,14.310002,33.787506,6.2325006,32.699997
1267,12.450001,33.792503,6.7750006,32.699997
1268,12.125,33.769997,5.9000006,32.699997
1269,10.719998,33.795002,6.09,32.699997
1270,11.532499,33.795002,6.1625,32.699997
1271,10.797501,33.785004,5.6725006,32.699997
1272,11.985,33.787506,6.2750006,32.699997
1273,13.6100025,33.79,6.6074996,32.699997
1274,13.140001,33.75,6.4975004,32.699997
1275,11.802501,33.77251,6.7175,32.699997
1276,10.545001,33.797504,5.515,32.699997
1277,11.1449995,33.800007,5.839999,32.699997
1278,14.147499,33.800007,6.3749995,32.699997
1279,15.529999,33.795006,6.9925003,32.699997
1280,18.215,33.787506,7.6424994,32.699997
1281,18.775005,33.800007,8.015,32.699997
1282,16.19,33.797504,7.747499,32.699997
1283,14.0875,33.79751,7.4725,32.699997
1284,13.367502,33.800007,6.842501,32.699997
1285,13.122498,33.79751,6.357501,32.699997
1286,13.7475,33.7725,6.0825,32.699997
1287,14.390001,33.780006,6.5125,32.699997
1288,13.197499,33.76001,6.0150003,32.689995
1289,12.470001,33.79751,6.9199996,32.699997
1290,11.014998,33.795006,5.9725,32.699997
1291,10.172502,33.795006,5.4674997,32.699997
1292,10.775,33.784996,5.4599996,32.6975
1293,12.527501,33.770004,6.0599995,32.699997
1294,14.587502,33.790005,6.285,32.6975
1295,15.217501,33.765003,6.954998,32.697495
1296,14.400002,33.782505,7.1400003,32.699997
1297,11.902498,33.785007,6.8824997,32.699997
1298,11.457501,33.800007,6.7050004,32.699997
1299,10.915,33.79751,6.1625,32.699997
1300,10.540002,33.784996,5.5024996,32.699997
1301,10.467501,33.77249,5.9574995,32.699997
1302,10.539999,33.785,6.1124997,32.699997
1303,10.825,33.787506,6.5424995,32.699997
1304,11.155,33.800007,6.7324996,32.699997
1305,10.807501,33.785,6.977501,32.699997
1306,11.849999,33.790005,6.4774995,32.699997
1307,12.457499,33.792503,6.13,32.699997
1308,12.272497,33.777496,6.3325005,32.699997
1309,11.319998,33.787506,5.3900003,32.699997
1310,10.337502,33.792503,5.7974997,32.699997
1311,9.745,33.79,5.5225,32.699997
1312,9.530001,33.797504,5.745,32.699997
1313,11.445003,33.792503,5.839999,32.699997
1314,11.944998,33.79751,5.4175005,32.699997
1315,12.0625,33.782497,6.2675,32.699997
1316,12.070002,33.7425,6.2025003,32.699997
1317,10.0025,33.715,5.6875,32.6975
1318,9.252501,33.747513,5.3475003,32.699997
1319,9.727499,33.777508,4.7775,32.699997
1320,9.402501,33.775,5.195,32.699997
1321,12.252501,33.7925,5.5075006,32.699997
1322,13.5875,33.75749,6.1175,32.695
1323,13.977499,33.777504,6.227501,32.694996
1324,12.752501,33.787506,7.2349997,32.699997
1325,12.219999,33.774994,6.687501,32.699997
1326,11.2699995,33.777508,5.8075004,32.699997
1327,11.1224985,33.800007,5.9375005,32.699997
1328,12.074999,33.79751,5.9425006,32.699997
1329,13.842502,33.800007,6.8650007,32.699997
1330,14.225,33.76751,7.1324987,32.699997
1331,13.645001,33.74499,7.85,32.699997
1332,12.317501,33.76499,7.3174996,32.6975
1333,11.625001,33.745003,6.8950005,32.684994
1334,11.050001,33.765007,6.95,32.692497
1335,11.7825,33.754986,6.534999,32.695
1336,11.6175,33.757504,6.2425003,32.699997
1337,10.860001,33.740005,6.515001,32.699997
1338,10.635,33.787502,5.9799995,32.699997
1339,10.577499,33.769997,5.9900002,32.6975
1340,10.52,33.729996,6.5199995,32.695
1341,11.409999,33.739998,6.6400003,32.697495
1342,13.3375,33.780006,6.7725,32.699997
1343,14.7575,33.800007,7.124999,32.699997
1344,12.697501,33.775,6.265,32.699997
1345,12.317499,33.79751,6.295001,32.699997
1346,11.915,33.79001,5.8899994,32.699997
1347,10.485001,33.800007,6.4325,32.699997
1348,10.655001,33.787502,7.0875006,32.699997
1349,11.432501,33.797504,7.294999,32.699997
1350,10.465,33.787506,6.3599997,32.699997
1351,10.232501,33.800007,6.1274986,32.699997
1352,9.597501,33.79751,5.47,32.699997
1353,9.835,33.800007,6.175,32.699997
1354,11.527502,33.800007,6.107499,32.699997
1355,13.569998,33.795006,5.6949997,32.699997
1356,13.135,33.800007,6.2299995,32.699997
1357,12.9375,33.800007,6.059999,32.699997
1358,12.244999,33.800007,6.489999,32.699997
1359,12.785,33.800007,6.3849993,32.699997
1360,11.715,33.800007,6.4799995,32.699997
1361,12.9,33.800007,6.5700006,32.699997
1362,13.3775,33.795006,6.1774993,32.699997
1363,13.914999,33.800007,6.487499,32.699997
1364,13.6449995,33.792507,6.5700006,32.699997
1365,12.530001,33.79751,6.632501,32.699997
1366,11.820002,33.800007,6.7475,32.699997
1367,12.312498,33.800007,6.5474997,32.699997
1368,10.759999,33.800007,6.3949995,32.699997
1369,11.087499,33.800007,6.667501,32.699997
1370,11.872502,33.800007,6.3175,32.699997
1371,11.282498,33.800007,6.05,32.699997
1372,11.780001,33.800007,5.6375,32.699997
1373,11.515,33.800007,5.7725005,32.699997
1374,12.125003,33.795006,5.54,32.699997
1375,11.7025,33.78251,6.175,32.699997
1376,12.410002,33.800007,6.6024985,32.699997
1377,12.114999,33.800007,6.6050005,32.699997
1378,12.742499,33.800007,6.8175,32.699997
1379,12.144999,33.800007,6.37,32.699997
1380,11.655001,33.800007,6.622499,32.699997
1381,11.182501,33.800007,6.3675,32.699997
1382,13.260002,33.800007,7.3075,32.699997
1383,14.6175,33.800007,7.1950006,32.699997
1384,18.1925,33.800007,7.967499,32.699997
1385,18.942501,33.800007,6.9450006,32.699997
1386,19.2075,33.800007,6.317499,32.699997
1387,17.094997,33.800007,6.4575005,32.699997
1388,15.1775,33.800007,5.5475,32.699997
1389,13.487501,33.800007,6.0499988,32.699997
1390,13.390001,33.800007,6.812501,32.699997
1391,13.214999,33.800007,6.935,32.699997
1392,12.49,33.800007,7.294999,32.699997
1393,11.84,33.800007,7.6974998,32.699997
1394,11.827501,33.800007,6.6325006,32.699997
1395,12.0375,33.800007,6.81,32.699997
1396,11.355001,33.800007,5.8325005,32.699997
1397,11.1875,33.800007,5.6099997,32.699997
1398,10.552501,33.800007,5.4200006,32.699997
1399,10.5225,33.800007,6.1375,32.699997
1400,11.092499,33.800007,6.0150003,32.699997
1401,12.904999,33.800007,6.2324996,32.699997
1402,14.444997,33.800007,5.865,32.699997
1403,12.8775,33.800007,6.6425004,32.699997
1404,12.2699995,33.800007,6.2550006,32.699997
1405,11.275002,33.800007,6.0775013,32.699997
1406,11.14,33.800007,6.4975,32.699997
1407,10.2425,33.800007,6.3374996,32.699997
1408,10.899999,33.800007,6.3875003,32.699997
1409,12.750001,33.800007,6.7450004,32.699997
1410,13.892499,33.800007,5.8799996,32.699997
1411,13.69,33.800007,6.3375006,32.699997
1412,13.207499,33.800007,6.1999993,32.699997
1413,13.352501,33.800007,6.06,32.699997
1414,11.714998,33.800007,5.5824995,32.6975
1415,11.225,33.800007,5.5949993,32.699997
1416,12.227499,33.800007,5.905,32.699997
1417,11.747499,33.800007,5.8025002,32.699997
1418,14.214998,33.800007,6.044999,32.6975
1419,14.507498,33.800007,6.5575,32.699997
1420,15.402501,33.800007,7.5724998,32.699997
1421,14.1875,33.800007,7.755,32.699997
1422,13.1325,33.800007,6.929999,32.699997
1423,12.277499,33.800007,6.582499,32.699997
1424,12.594999,33.800007,6.7625,32.699997
1425,12.785001,33.800007,6.4875007,32.699997
1426,12.605,33.800007,6.674999,32.699997
1427,12.6775,33.800007,6.875,32.699997
1428,12.440001,33.800007,6.6399994,32.699997
1429,12.242497,33.800007,6.8675003,32.699997
1430,13.565,33.800007,7.3824987,32.699997
1431,12.972501,33.800007,6.5025,32.699997
1432,13.0075,33.800007,6.2049994,32.699997
1433,13.302501,33.800007,6.2999988,32.699997
1434,13.022501,33.800007,5.6700006,32.699997
1435,13.2625,33.800007,6.4950004,32.699997
1436,12.364999,33.800007,6.3800006,32.699997
1437,11.9425,33.800007,6.1949997,32.699997
1438,13.43,33.800007,6.712499,32.699997
1439,13.779999,33.800007,6.6750007,32.699997
1440,14.282499,33.800007,6.472499,32.699997
1441,13.405001,33.800007,7.0325,32.699997
1442,13.992498,33.800007,6.2474985,32.699997
1443,13.705,33.800007,6.6699996,32.699997
1444,13.547499,33.800007,7.184999,32.699997
1445,13.49,33.800007,7.0800004,32.699997
1446,12.742502,33.800007,6.8125,32.699997
1447,13.155001,33.800007,6.5925,32.699997
1448,12.762501,33.800007,6.4274993,32.699997
1449,13.075002,33.800007,6.6074996,32.699997
1450,12.95,33.800007,6.5550003,32.699997
1451,11.627501,33.800007,6.3875,32.699997
1452,11.987499,33.800007,5.8075,32.699997
1453,11.684999,33.800007,6.387501,32.699997
1454,13.147499,33.800007,6.5775003,32.699997
1455,13.035001,33.800007,6.7875,32.699997
1456,14.572502,33.800007,7.3799987,32.699997
1457,14.4975,33.800007,7.65,32.699997
1458,14.109999,33.800007,6.9975,32.699997
1459,12.910001,33.800007,6.3224993,32.699997
1460,13.737501,33.800007,5.9124994,32.699997
1461,13.219999,33.800007,6.5174994,32.699997
1462,12.42,33.800007,6.227501,32.699997
1463,11.199999,33.800007,5.8175,32.699997
1464,11.475001,33.800007,6.4125,32.699997
1465,11.7475,33.800007,5.7999997,32.699997
1466,12.3525,33.800007,5.73,32.699997
1467,11.722499,33.800007,6.2250004,32.699997
1468,10.780001,33.800007,6.1875005,32.699997
1469,11.705001,33.800007,6.7725005,32.699997
1470,11.389998,33.800007,7.847499,32.699997
1471,12.157503,33.800007,7.662501,32.699997
1472,11.575,33.800007,7.7024984,32.699997
1473,11.959999,33.800007,7.5575,32.699997
1474,12.367499,33.800007,7.0424986,32.699997
1475,12.164999,33.800007,6.5875006,32.699997
1476,12.9375,33.800007,5.7949996,32.699997
1477,13.1775,33.800007,6.4274993,32.699997
1478,14.7325,33.800007,6.5175004,32.699997
1479,15.06,33.800007,6.4849997,32.699997
1480,14.940004,33.800007,6.3925,32.699997
1481,15.134999,33.800007,6.1449995,32.699997
1482,13.825,33.79751,5.6775002,32.694996
1483,14.3,33.800007,5.992501,32.699997
1484,12.6575,33.800007,6.1175013,32.6975
1485,13.030002,33.800007,6.1400003,32.679996
1486,13.200002,33.800007,6.5,32.664993
1487,13.192499,33.800007,6.29,32.644993
1488,12.852499,33.800007,6.965,32.622494
1489,13.905001,33.800007,6.850001,32.599987
1490,13.707499,33.795006,7.035,32.599987
1491,14.454999,33.7925,7.2125,32.599987
1492,14.4825,33.800007,6.637501,32.599987
1493,12.620001,33.800007,7.355001,32.599987
1494,12.397499,33.800007,6.1899996,32.599987
1495,11.535002,33.800007,6.0375,32.599987
1496,11.740001,33.800007,5.8275003,32.599987
1497,12.922499,33.792503,5.7875004,32.599987
1498,15.637499,33.787506,6.34,32.59749
1499,16.43,33.800007,7.3850007,32.599987
1500,14.1449995,33.77501,7.3975,32.599987
1501,13.915001,33.754997,9.029999,32.599987
1502,13.347499,33.777504,8.129999,32.599987
1503,12.517501,33.780006,7.702501,32.599987
1504,13.817499,33.787502,7.3674994,32.599987
1505,14.677503,33.74999,6.2650003,32.584988
1506,14.6775,33.732502,6.5375,32.57999
1507,12.285002,33.725,5.9874997,32.557495
1508,10.735,33.777504,5.42,32.59749
1509,10.152501,33.784996,5.9124994,32.59749
1510,12.440001,33.785004,6.2675,32.59749
1511,14.927501,33.747505,6.09,32.58249
1512,15.969999,33.75251,6.5375,32.58999
1513,13.815,33.782497,6.224999,32.59499
1514,12.88,33.782505,5.9224997,32.59749
1515,11.272499,33.73749,6.185,32.58749
1516,11.937499,33.749992,5.5224996,32.58249
1517,13.295,33.782505,6.150001,32.59749
1518,15.572502,33.737495,6.6074996,32.57749
1519,17.162497,33.754997,6.7475004,32.587486
1520,14.847501,33.735012,6.1325,32.557487
1521,13.202499,33.797504,6.8350005,32.599987
1522,12.789999,33.797504,6.2275,32.599987
1523,12.4125,33.78751,5.975,32.599987
1524,13.022499,33.787506,6.117501,32.599987
1525,13.68,33.79,5.8625,32.599987
1526,13.922501,33.800007,6.190001,32.599987
1527,13.612501,33.800007,6.6625,32.599987
1528,11.99,33.792507,6.29,32.599987
1529,11.960001,33.797504,6.700001,32.599987
1530,12.257501,33.792503,6.3500004,32.599987
1531,13.219999,33.800007,6.4774995,32.599987
1532,12.545,33.780006,6.2724996,32.59749
1533,13.750002,33.762497,5.955001,32.59749
1534,14.142499,33.719997,6.4125,32.57499
1535,14.039999,33.737503,6.965,32.587486
1536,13.5375,33.774986,6.6675005,32.599987
1537,12.184999,33.752506,6.809999,32.592487
1538,12.714999,33.7825,6.965,32.599987
1539,12.909998,33.74749,6.330001,32.59249
1540,12.374999,33.730003,6.47,32.587486
1541,13.307501,33.790005,6.7450004,32.599987
1542,13.477501,33.79,6.5175004,32.599987
1543,13.054998,33.725002,7.2624984,32.59749
1544,12.9275,33.769997,7.0049996,32.599987
1545,13.147499,33.795006,6.8050013,32.599987
1546,13.317502,33.779995,6.9900002,32.599987
1547,13.375,33.792503,6.9199996,32.599987
1548,13.382502,33.74749,6.6449995,32.599987
1549,13.9275,33.760002,6.3450003,32.599987
1550,13.472501,33.72751,5.7999997,32.599987
1551,11.83,33.755013,6.0749993,32.599987
1552,11.392499,33.7725,5.795,32.599987
1553,11.567502,33.715,5.6475005,32.599987
1554,10.9875,33.717495,5.8499994,32.599987
1555,12.542499,33.742504,5.52,32.599987
1556,12.015,33.757496,6.6699996,32.599987
1557,13.515001,33.765,6.9275017,32.599987
1558,12.842499,33.737503,7.2249994,32.599987
1559,13.512502,33.779995,7.6699996,32.599987
1560,13.452501,33.760006,6.662501,32.599987
1561,13.51,33.7425,6.8300004,32.599987
1562,12.4425,33.752502,6.9574995,32.599987
1563,12.03,33.745003,6.5325,32.599987
1564,12.1425,33.7525,6.964999,32.599987
1565,13.58,33.727505,6.409999,32.599987
1566,13.670001,33.73749,6.4424987,32.599987
1567,13.250002,33.7275,6.415,32.599987
1568,12.225,33.7475,5.7300005,32.602486
1569,11.9800005,33.757515,6.1625,32.634987
1570,12.612501,33.800007,5.8625,32.694996
1571,13.022501,33.792507,6.11,32.692493
1572,12.765,33.782494,5.9550004,32.6825
1573,12.870001,33.780006,5.8049994,32.692497
1574,12.557501,33.777504,6.1625,32.697495
1575,12.732499,33.792507,6.4199996,32.699997
1576,12.915001,33.79751,7.2175016,32.699997
1577,13.875,33.79751,8.26,32.699997
1578,13.950002,33.79,6.8774996,32.699997
1579,13.342499,33.772503,6.537501,32.699997
1580,13.160002,33.78251,6.1100006,32.699997
1581,12.319999,33.780006,6.2925005,32.699997
1582,13.829999,33.78251,6.8050003,32.699997
1583,14.600001,33.78,7.1775002,32.699997
1584,15.567502,33.797504,7.2499986,32.699997
1585,15.345003,33.800007,6.834999,32.699997
1586,14.7575,33.7875,7.3,32.699997
1587,15.304998,33.775,6.7875,32.699997
1588,13.942499,33.792507,6.272499,32.699997
1589,14.3324995,33.780006,6.8375006,32.699997
1590,14.754999,33.775,7.3899994,32.699997
1591,14.065,33.752495,7.252501,32.699997
1592,13.877498,33.742516,8.090001,32.699997
1593,13.882502,33.767494,6.4675,32.699997
1594,14.634999,33.7725,6.7924995,32.699997
1595,15.272502,33.76249,6.882501,32.699997
1596,15.18,33.78,6.0950003,32.699997
1597,14.342501,33.78251,6.165,32.7025
1598,13.737498,33.73001,6.925,32.699997
1599,14.530002,33.780003,6.3599997,32.7125
1600,14.0725,33.795006,6.2124996,32.75001
1601,13.875,33.800007,6.2325,32.777504
1602,13.565001,33.800007,6.4299994,32.767506
1603,12.825,33.787506,7.015001,32.762505
1604,14.750002,33.77999,7.8224998,32.764988
1605,15.1875,33.767498,8.145,32.7425
1606,15.9800005,33.767494,8.49,32.764996
1607,16.195,33.755,8.077499,32.7525
1608,14.8125,33.707497,7.5699987,32.715004
1609,14.384997,33.732517,6.5075006,32.735016
1610,14.252501,33.73749,7.249999,32.775
1611,15.119995,33.762505,7.172499,32.792503
1612,14.8825,33.762497,7.6125007,32.775
1613,16.170002,33.747505,8.502499,32.78251
1614,16.330002,33.749992,7.937501,32.784996
1615,15.1225,33.72749,8.2375,32.759995
1616,15.544998,33.729996,7.2275,32.76
1617,13.527501,33.734993,6.2950006,32.782497
1618,12.967499,33.734993,6.4600005,32.792496
1619,13.699999,33.742496,6.212501,32.787502
1620,14.014999,33.72749,6.592501,32.785004
1621,15.2375,33.77251,7.6674995,32.800003
1622,14.115003,33.789997,7.3274994,32.800003
1623,13.2350025,33.775005,7.299999,32.795006
1624,14.3875,33.77999,6.5150003,32.800003
1625,13.922501,33.77249,6.3875,32.797504
1626,15.117498,33.795006,6.9549994,32.800003
1627,14.494998,33.800007,7.4474993,32.800003
1628,13.594999,33.800007,7.6274996,32.800003
1629,13.822502,33.800007,7.3925004,32.800003
1630,13.42,33.79,7.062501,32.800003
1631,13.2375,33.770008,6.984999,32.800003
1632,15.075,33.752495,6.7375007,32.7875
1633,16.855,33.734993,6.825,32.792503
1634,17.350002,33.785004,7.2299995,32.797504
1635,17.3675,33.800007,7.0824995,32.800003
1636,16.8675,33.780006,6.9325,32.800003
1637,15.88,33.792503,6.3225007,32.800003
1638,14.8675,33.790005,6.5875,32.795006
1639,14.817502,33.787502,6.6750007,32.800003
1640,14.9325,33.797504,6.925,32.800003
1641,14.910002,33.797504,7.839999,32.800003
1642,15.569998,33.797504,8.015001,32.800003
1643,14.955,33.782505,8.195002,32.800003
1644,16.132498,33.78251,8.1625,32.800003
1645,14.630002,33.762505,6.8675003,32.800003
1646,13.26,33.797504,6.5450006,32.800003
1647,12.575,33.800007,5.987499,32.800003
1648,11.812501,33.800007,5.4875,32.800003
1649,12.2375,33.800007,6.0524993,32.800003
1650,14.385,33.800007,6.4474993,32.800003
1651,14.792501,33.800007,6.7699995,32.800003
1652,14,33.79751,7.025,32.800003
1653,13.089999,33.800007,6.957499,32.800003
1654,12.81,33.800007,6.597501,32.800003
1655,13.140001,33.787506,6.7349997,32.800003
1656,15.7575,33.79751,7.084999,32.800003
1657,18.3625,33.800007,6.9725,32.800003
1658,19.6125,33.800007,8.305,32.800003
1659,18.520002,33.800007,8.325001,32.800003
1660,17.16,33.800007,7.775,32.800003
1661,14.010002,33.800007,6.982499,32.800003
1662,15.097498,33.800007,6.5099998,32.800003
1663,14.097501,33.79751,6.5150003,32.800003
1664,13.317499,33.800007,6.5125,32.800003
1665,14.2300005,33.79751,6.657501,32.800003
1666,12.8125,33.800007,7.640001,32.800003
1667,11.612498,33.800007,7.5124993,32.800003
1668,12.134999,33.800007,7.04,32.800003
1669,11.949999,33.800007,6.4625,32.800003
1670,11.6,33.800007,6.345,32.800003
1671,12.7575,33.800007,6.0425,32.8175
1672,13.55,33.797504,6.5649986,32.8125
1673,14.117497,33.800007,7.2050004,32.83001
1674,13.277498,33.800007,7.5975,32.850006
1675,13.32,33.800007,8.3075,32.835007
1676,13.717499,33.800007,7.155,32.85751
1677,15.147497,33.800007,7.0325003,32.875008
1678,16.185001,33.800007,6.4775,32.892513
1679,16.289997,33.800007,6.495,32.88251
1680,15.500002,33.800007,6.665,32.89251
1681,14.117498,33.800007,6.2474995,32.89501
1682,13.130002,33.800007,6.204999,32.900013
1683,13.3225,33.800007,6.472501,32.900013
1684,13.650002,33.800007,6.4475007,32.892513
1685,15.074999,33.800007,6.5824995,32.877514
1686,14.9925,33.800007,6.7174997,32.832504
1687,13.769999,33.800007,6.079999,32.887512
1688,13.590001,33.800007,6.9549994,32.885014
1689,12.94,33.800007,6.597501,32.885014
1690,13.097499,33.800007,6.125,32.885014
1691,12.907499,33.800007,6.4550004,32.89251
1692,13.1050005,33.800007,6.3499994,32.897514
1693,12.5775,33.800007,6.655,32.870007
1694,13.445,33.800007,7.174999,32.880013
1695,13.115001,33.800007,7.0450006,32.89001
1696,12.8875,33.800007,7.8799996,32.88501
1697,14.2,33.800007,7.5175004,32.835003
1698,13.8725,33.800007,7.0700006,32.865013
1699,13.820002,33.800007,6.8200006,32.89001
1700,13.092499,33.800007,6.9225006,32.877514
1701,12.149999,33.800007,6.9900007,32.89501
1702,13.3775,33.800007,6.8100004,32.865013
1703,14.132503,33.800007,6.777501,32.872513
1704,15.4925,33.800007,7.3600006,32.87251
1705,16.2625,33.800007,6.415001,32.890015
1706,15.867503,33.800007,7.017501,32.89001
1707,14.827501,33.800007,7.1049995,32.887512
1708,13.715001,33.800007,6.9275002,32.85251
1709,14.190001,33.800007,6.715,32.840008
1710,13.597501,33.800007,6.532501,32.8025
1711,14.575,33.800007,6.875,32.805004
1712,14.702499,33.800007,7.6225,32.802505
1713,16.175,33.800007,7.1175003,32.815006
1714,15.532498,33.800007,7.2349997,32.807503
1715,14.32,33.800007,7.2674994,32.81501
1716,13.8175,33.800007,6.9850006,32.807503
1717,15.237498,33.800007,7.1525016,32.810005
1718,15.195002,33.800007,6.6675005,32.805
1719,14.657498,33.800007,7.0875006,32.800003
1720,12.957501,33.800007,6.732499,32.800003
1721,12.209999,33.800007,6.8049994,32.800003
1722,12.032499,33.800007,6.825,32.800003
1723,12.175,33.800007,6.3850007,32.800003
1724,14.6,33.800007,6.4850006,32.800003
1725,17.0275,33.800007,6.7275,32.800003
1726,15.1175,33.800007,6.3650002,32.800003
1727,14.56,33.800007,6.8525,32.800003
1728,11.867499,33.800007,6.2575,32.800003
1729,10.732499,33.800007,6.0724998,32.800003
1730,11.1625,33.800007,5.985001,32.800003
1731,11.174999,33.800007,5.0975003,32.800003
1732,12.227499,33.800007,6.1300006,32.800003
1733,13.137502,33.800007,5.955001,32.800003
1734,12.907501,33.800007,7.087499,32.800003
1735,11.817499,33.800007,8.0175,32.800003
1736,11.110002,33.800007,7.9325004,32.800003
1737,11.5125,33.800007,7.7599998,32.800003
1738,13.65,33.800007,7.3,32.800003
1739,16.052496,33.800007,6.6324997,32.800003
1740,16.119999,33.800007,7.2674994,32.800003
1741,15.645001,33.800007,7.215,32.800003
1742,16.117502,33.800007,8.222501,32.800003
1743,14.174998,33.800007,7.7975006,32.800003
1744,12.679999,33.800007,7.272499,32.800003
1745,12.01,33.800007,6.585,32.800003
1746,11.817499,33.800007,6.2725005,32.800003
1747,12.6975,33.797504,6.405,32.800003
1748,13.815001,33.800007,6.9399996,32.800003
1749,14.644999,33.800007,6.9475007,32.800003
1750,14.920003,33.800007,7.3525,32.800003
1751,13.18,33.800007,5.912501,32.800003
1752,12.0525,33.800007,5.96,32.800003
1753,11.85,33.800007,5.73,32.800003
1754,12.285001,33.800007,5.9849997,32.8025
1755,14.285002,33.800007,6.53,32.800003
1756,17.09,33.800007,8.14,32.800003
1757,16.865002,33.79751,9.455001,32.800003
1758,15.672498,33.800007,8.23,32.800003
1759,14.729998,33.795006,6.7474985,32.800003
1760,13.325,33.800007,6.760001,32.800003
1761,14.154999,33.800007,6.187501,32.800003
1762,13.900002,33.800007,6.41,32.800003
1763,13.967501,33.800007,6.6724997,32.805
1764,14.490001,33.800007,6.5999994,32.800003
1765,13.505002,33.800007,6.6024995,32.8025
1766,13.3775,33.800007,6.0950007,32.807503
1767,13.5025,33.800007,5.6000004,32.805004
1768,13.999997,33.800007,6.6075006,32.800003
1769,14.255002,33.800007,7.0100007,32.800003
1770,14.969999,33.800007,8.134999,32.8025
1771,13.955002,33.800007,7.7325006,32.800003
1772,14.255,33.800007,7.7350016,32.800003
1773,13.3675,33.800007,6.4875,32.800003
1774,13.625002,33.800007,6.4175005,32.800003
1775,14.542499,33.800007,6.2325,32.800003
1776,15.672499,33.800007,6.0575004,32.800003
1777,16.7575,33.800007,6.6325006,32.800003
1778,15.815002,33.800007,6.7275,32.800003
1779,14.975,33.800007,7.2,32.8025
1780,14.4975,33.800007,7.3799987,32.800003
1781,14.027499,33.800007,6.405,32.800003
1782,13.769999,33.800007,6.28,32.800003
1783,14.5375,33.800007,6.3374996,32.800003
1784,13.529999,33.797504,5.705,32.800003
1785,13.875,33.800007,6.687501,32.800003
1786,14.389999,33.79751,6.657499,32.800003
1787,15.959999,33.800007,7.6674986,32.800003
1788,15.852499,33.800007,7.6275,32.800003
1789,14.1275,33.800007,7.1025,32.800003
1790,12.792499,33.800007,6.6825,32.8025
1791,12.565001,33.800007,6.25,32.8025
1792,11.712499,33.800007,6.2799997,32.800003
1793,13.17,33.800007,6.3075,32.800003
1794,15.8575,33.800007,6.6350007,32.800003
1795,16.304996,33.797504,8.382501,32.800003
1796,17.254997,33.790005,7.85,32.800003
1797,14.6225,33.800007,7.0625,32.800003
1798,14.924998,33.797504,6.8599997,32.800003
1799,14.859999,33.795006,6.2100005,32.800003
1800,13.897499,33.800007,6.3224998,32.800003
1801,14.057498,33.800007,6.097501,32.800003
1802,14.090004,33.800007,6.4524994,32.800003
1803,13.9475,33.800007,6.714999,32.800003
1804,13.257502,33.800007,6.7400002,32.800003
1805,13.552501,33.800007,6.4225006,32.800003
1806,13.092497,33.800007,6.3425007,32.800003
1807,14.3324995,33.800007,6.3300004,32.800003
1808,14.325,33.800007,5.7400002,32.800003
1809,12.752501,33.800007,6.1000004,32.800003
1810,12.6425,33.800007,6.2799997,32.800003
1811,11.217502,33.800007,6.3525,32.800003
1812,11.612501,33.800007,6.1950006,32.800003
1813,13.33,33.800007,6.5550003,32.800003
1814,15.884997,33.800007,6.69,32.800003
1815,17.6275,33.800007,7.56,32.800003
1816,16.115002,33.800007,7.684999,32.8025
1817,14.147499,33.800007,8.492498,32.800003
1818,13.687502,33.800007,8.33,32.800003
1819,14.0725,33.800007,8.135,32.800003
1820,14.344999,33.800007,7.2825,32.8025
1821,14.077501,33.800007,7.1049986,32.800003
1822,13.4625,33.800007,6.6175003,32.800003
1823,12.827501,33.800007,7.0675,32.800003
1824,13.689998,33.800007,5.82,32.800003
1825,13.2699995,33.800007,6.7650003,32.800003
1826,12.962502,33.800007,7.3174987,32.800003
1827,13.339998,33.800007,6.315,32.800003
1828,13.342499,33.800007,6.6424994,32.800003
1829,13.525,33.800007,6.362499,32.800003
1830,14.422499,33.800007,6.3599997,32.800003
1831,13.844999,33.800007,6.625,32.800003
1832,13.057498,33.800007,8.545,32.800003
1833,12.957499,33.800007,6.715,32.800003
1834,12.83,33.800007,5.92,32.800003
1835,13.2074995,33.800007,6.1300006,32.800003
1836,14.245,33.800007,6.3900003,32.800003
1837,17.5925,33.800007,6.5925,32.800003
1838,18.077496,33.800007,6.747499,32.800003
1839,15.842499,33.800007,6.5200005,32.800003
1840,15.434998,33.800007,6.3200006,32.800003
1841,14.8825,33.800007,6.6625,32.800003
1842,14.51,33.800007,6.7700005,32.800003
1843,13.340001,33.800007,7.2975016,32.800003
1844,14.1675005,33.800007,7.799999,32.807503
1845,14.204997,33.800007,8.799999,32.817505
1846,13.81,33.800007,8.025,32.812504
1847,12.897499,33.800007,6.784999,32.8025
1848,12.822497,33.800007,7.0474997,32.800003
1849,14.332502,33.800007,7.21,32.800003
1850,15.0525,33.800007,7.0899987,32.835007
1851,15.405001,33.800007,6.7899995,32.802505
1852,15.172499,33.800007,6.4575005,32.805004
1853,14.3925,33.800007,6.5049996,32.800003
1854,13.040001,33.800007,5.9475,32.810005
1855,12.35,33.800007,5.96,32.812504
1856,13.427503,33.800007,6.8900003,32.84001
1857,13.589999,33.800007,7.0725007,32.810005
1858,15.2024975,33.800007,8.342501,32.807503
1859,13.785001,33.800007,8.765,32.842506
1860,14.387499,33.800007,7.6775007,32.870007
